,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
660,Jamaal Lascelles,DEF,Newcastle,6,7,6,2023-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37749.0,37857.0,36288.0,0.0,0.0,0.0,0.0,0.0,1.0,-536.0,-141.0,-2297.0,1576.0,2130.0,868.0,2112.0,2271.0,3165.0,39.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,1.3366666666666667,1.6666666666666667,0.0,29.066666666666663,90.0,0.0,0.0,0.0,0.0,3.6666666666666665,519138.0,0.0,2.3333333333333335,102480.33333333333,142893.0,40412.666666666664,51.0,0.0,0.0,0.0,2.081665999466133,0.0,0.0,0.0,0.0,0.0,0.7500888836220234,0.5773502691896257,0.0,4.215843134336636,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,74804.8140763681,0.0,0.5773502691896258,116968.80138452874,103458.05881128836,13652.837812459844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Giovani Lo Celso,MID,Spurs,11,7,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5349.0,5966.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0,-671.0,-1923.0,-1703.0,19.0,35.0,215.0,690.0,1958.0,1918.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.5333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,37298.0,0.0,0.3333333333333333,-991.3333333333334,1524.6666666666667,2516.0,39.666666666666664,0.0,0.0,0.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.05773502691896258,0.0,0.0,0.9237604307034013,9.237604307034013,0.0,0.0,0.0,0.0,0.0,876.3509570942455,0.0,0.5773502691896258,1147.8590215411182,632.5640942492179,567.6451356261234,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,Jeffrey Schlupp,MID,Crystal Palace,14,7,3,2023-24,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,5.0,1.0,0.0,0.0,11.8,11.6,11.7,0.01,0.02,0.22,0.01,0.02,0.4,0.0,0.0,0.18,0.36,3.21,0.8,0.0,3.0,1.0,0.0,0.0,0.0,7.6,16.6,9.2,69.0,90.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14048.0,13245.0,13760.0,2.0,2.0,52.0,3.0,2.0,2.0,565.0,-833.0,-1032.0,1552.0,572.0,591.0,987.0,1405.0,1623.0,49.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6388.333333333333,0.0,0.0,-1432.3333333333333,89.66666666666667,1522.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.890760322343,0.0,0.0,668.4469562600561,108.8362684647601,720.8106547492205,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
663,Alex Iwobi,MID,Fulham,7,7,1,2023-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,11.4,3.3,0.0,0.03,0.01,0.0,0.03,0.12,0.0,0.0,0.11,0.0,0.12,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6,0.0,15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29656.0,30403.0,36099.0,2.0,6.0,0.0,1.0,1.0,0.0,-1047.0,-6160.0,-15214.0,512.0,441.0,56.0,1559.0,6601.0,15270.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,11.699999999999998,0.08333333333333333,0.14333333333333334,0.06,1.4566666666666668,1.3333333333333333,0.0,11.133333333333335,76.33333333333333,0.0,0.0,0.0,0.0,0.0,13684.333333333334,18.666666666666668,2.3333333333333335,-433.3333333333333,905.0,1338.3333333333333,49.333333333333336,0.0,0.0,0.0,3.605551275463989,0.5773502691896258,0.10000000000000053,0.11846237095944573,0.22233608194203058,0.10392304845413264,1.5342859359758638,1.5275252316519465,0.0,4.801388688008225,11.846237095944574,0.0,0.0,0.0,0.0,0.0,406.8124055794431,28.867513459481287,0.5773502691896258,870.2886494338147,560.3989650240264,323.19859735669235,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Cody Gakpo,FWD,Liverpool,18,7,7,2023-24,5.2,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,24.0,1.0,0.0,0.0,0.0,0.6,1.7,0.3,0.0,0.01,0.01,0.24,1.09,0.01,0.24,1.08,0.0,0.02,0.4,0.08,0.0,1.0,0.0,0.0,1.0,0.0,3.4,31.6,0.0,9.0,55.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327609.0,329301.0,391910.0,26.0,45.0,4.0,1.0,6.0,1.0,-7622.0,-71400.0,-80836.0,16356.0,10227.0,7654.0,23978.0,81627.0,88490.0,73.0,73.0,74.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.8999999999999995,0.013333333333333334,0.049999999999999996,0.03666666666666667,0.18000000000000002,0.0,0.0,1.5333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0,32052.666666666668,2.6666666666666665,0.6666666666666666,-7473.666666666667,336.3333333333333,7810.0,54.0,0.0,0.0,0.0,3.0,0.0,5.866003750424986,0.015275252316519465,0.06244997998398399,0.06350852961085884,0.21633307652783934,0.0,0.0,1.501110699893027,14.011899704655802,0.0,0.0,0.0,0.0,0.0,3524.076096416383,3.0550504633038935,0.5773502691896258,7174.277826606196,245.35756220938723,6934.993943760874,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
665,Nicolas Jackson,FWD,Chelsea,10,7,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-4.0,-3.0,1.0,1.0,0.0,10.6,4.8,17.0,0.01,0.07,0.41,0.53,0.28,1.33,0.52,0.21,0.92,0.32,1.19,0.71,0.0,0.0,1.0,0.0,0.0,0.0,6.6,0.0,5.2,67.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117628.0,1743588.0,2135710.0,21.0,26.0,36.0,1.0,1.0,1.0,-632047.0,-385693.0,232388.0,11540.0,53664.0,330495.0,643587.0,439357.0,98107.0,70.0,71.0,71.0,1.0,1.0,1.0,0.0,0.3333333333333333,8.0,0.0,0.8666666666666666,0.006666666666666667,0.4466666666666667,0.44,0.16666666666666666,0.3333333333333333,0.3333333333333333,11.666666666666666,29.666666666666668,0.0,0.0,0.0,0.0,0.0,349606.6666666667,25.0,2.6666666666666665,-53286.0,11412.333333333334,64698.333333333336,73.33333333333333,0.0,0.0,0.5773502691896258,13.892443989449804,0.0,0.7371114795831993,0.005773502691896258,0.5688878038184096,0.5670978751503131,0.20428737928059418,0.5773502691896258,0.5773502691896258,17.346277218277514,23.35237318418266,0.0,0.0,0.0,0.0,0.0,36645.52802639544,20.518284528683193,2.886751345948129,39826.62672132803,4470.454376607968,35431.403476765256,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
666,Alphonse Areola,GK,West Ham,17,7,6,2023-24,4.5,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,3.63,1.43,3.0,3.0,1.0,0.0,0.0,0.0,29.0,76.0,2.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,3007688.0,2862415.0,2672692.0,0.0,0.0,0.0,2.0,4.0,2.0,130695.0,151601.0,274783.0,164222.0,218857.0,301435.0,33527.0,67256.0,26652.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,-3.3333333333333335,0.6666666666666666,10.799999999999999,0.16333333333333333,0.7133333333333334,0.5499999999999999,0.7399999999999999,0.3333333333333333,0.0,3.9333333333333336,82.33333333333333,0.0,0.0,0.0,0.0,0.0,1665642.0,27.666666666666668,1.0,-261784.0,131899.66666666666,393683.6666666667,70.66666666666667,1.0,0.0,0.0,0.5773502691896258,0.5773502691896258,6.102458520956943,0.21571586249817915,0.5484827557301445,0.35594943461115375,0.4357751713900185,0.5773502691896258,0.0,3.4775470281986602,13.279056191361391,0.0,0.0,0.0,0.0,0.0,513497.24816010456,7.637626158259733,0.0,445339.24991740845,173273.44764946916,275593.2648548098,0.5773502691896257,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0
667,Alisson Ramses Becker,GK,Liverpool,18,7,4,2023-24,3.5,0.0,0.0,0.0,0.0,0.0,1.0,21.0,14.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.63,0.66,1.0,1.0,0.0,0.0,0.0,0.0,26.0,9.0,29.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1092681.0,1063688.0,911828.0,0.0,0.0,0.0,3.0,2.0,8.0,17235.0,89564.0,11091.0,50693.0,118219.0,45393.0,33458.0,28655.0,34302.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.7066666666666666,2.3333333333333335,0.0,35.666666666666664,90.0,0.0,0.0,0.0,0.0,4.666666666666667,2847598.3333333335,0.0,2.6666666666666665,185693.0,228171.33333333334,42478.333333333336,41.0,0.0,0.0,0.0,10.535653752852738,0.0,0.0,0.0,0.0,0.0,1.1417676354378474,1.1547005383792515,0.0,37.4477413649119,0.0,0.0,0.0,0.0,0.0,5.033222956847167,167988.78001918262,0.0,1.1547005383792515,77859.07965035291,69079.08110516043,21731.68148886168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
668,Pape Matar Sarr,MID,Spurs,11,7,2,2023-24,1.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,8.0,0.0,0.0,0.0,3.8,32.3,12.3,0.01,0.05,0.04,0.11,0.31,0.46,0.1,0.26,0.42,2.08,0.57,0.73,2.0,1.0,1.0,0.0,0.0,0.0,10.2,14.0,8.2,90.0,79.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339883.0,336190.0,305055.0,5.0,28.0,30.0,1.0,2.0,1.0,1996.0,25300.0,79802.0,34055.0,70026.0,106576.0,32059.0,44726.0,26774.0,46.0,46.0,45.0,1.0,0.0,1.0,0.0,0.3333333333333333,22.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.8000000000000002,0.6666666666666666,0.0,21.46666666666667,90.0,0.0,0.0,0.0,0.0,2.3333333333333335,1022732.3333333334,0.0,4.333333333333333,39296.666666666664,71435.0,32138.333333333332,55.0,0.0,0.0,0.5773502691896258,9.073771725877467,0.5773502691896258,0.0,0.0,0.0,0.0,0.2688865931949751,0.5773502691896258,0.0,10.929470862458682,0.0,0.0,0.0,0.0,0.0,1.1547005383792515,97133.80913118426,0.0,3.214550253664318,43641.044720919934,40602.703013469436,3046.0289449270394,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
669,Taiwo Awoniyi,FWD,Nott'm Forest,4,7,2,2023-24,2.7,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,16.0,15.0,0.0,0.0,1.0,10.6,21.5,23.8,0.03,0.04,0.25,0.52,0.12,0.53,0.49,0.08,0.28,0.78,0.28,1.54,2.0,1.0,0.0,0.0,0.0,0.0,2.0,18.6,17.8,74.0,87.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552857.0,615394.0,340888.0,10.0,9.0,15.0,1.0,5.0,5.0,-52556.0,240647.0,121565.0,44131.0,283798.0,153617.0,96687.0,43151.0,32052.0,66.0,66.0,65.0,1.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,16.13333333333333,0.03333333333333333,0.29333333333333333,0.26,1.1266666666666667,1.3333333333333333,0.0,10.799999999999999,78.66666666666667,0.0,0.0,0.0,0.0,0.0,327042.6666666667,21.0,1.3333333333333333,35699.333333333336,70219.0,34519.666666666664,45.666666666666664,0.6666666666666666,0.0,0.0,3.5118845842842465,0.0,14.631586835792394,0.020816659994661327,0.17559422921421233,0.16,0.8294777473406586,0.5773502691896257,0.0,2.9461839725312475,11.503622617824933,0.0,0.0,0.0,0.0,0.0,19131.1964166733,13.892443989449804,0.5773502691896257,39931.85456916988,36260.88522085472,9225.493825987493,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
670,James Ward-Prowse,MID,West Ham,17,7,4,2023-24,4.8,0.0,0.0,1.0,0.0,0.0,2.0,23.0,26.0,33.0,0.0,0.0,0.0,43.3,29.1,22.3,0.33,0.15,0.21,0.33,0.72,0.21,0.0,0.57,0.0,3.06,3.63,1.43,3.0,3.0,1.0,0.0,1.0,0.0,16.8,52.4,29.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997726.0,680009.0,574873.0,0.0,24.0,2.0,2.0,7.0,7.0,299864.0,93201.0,321969.0,334238.0,167368.0,349968.0,34374.0,74167.0,27999.0,62.0,61.0,60.0,0.0,0.0,0.0,0.6666666666666666,0.0,10.0,0.3333333333333333,18.633333333333336,0.10666666666666667,0.38999999999999996,0.2833333333333333,0.8666666666666667,1.0,0.0,12.800000000000002,75.0,0.0,0.0,0.0,0.0,0.0,503046.3333333333,11.333333333333334,3.6666666666666665,103218.66666666667,160515.33333333334,57296.666666666664,65.66666666666667,0.3333333333333333,0.5773502691896258,0.0,9.539392014169456,0.5773502691896258,7.051477386571792,0.12423096769056148,0.23388031127053,0.20502032419575708,0.6344551468254737,1.0,0.0,9.361623790774761,11.532562594670797,0.0,0.0,0.0,0.0,0.0,143872.21029209683,3.214550253664318,2.3094010767585034,147459.9632521768,119982.32359115794,34561.477403799356,0.5773502691896257,0.5773502691896258,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0
671,Konstantinos Tsimikas,DEF,Liverpool,18,7,0,2023-24,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10334.0,10739.0,10528.0,0.0,0.0,0.0,0.0,0.0,0.0,-499.0,-322.0,-794.0,188.0,646.0,290.0,687.0,968.0,1084.0,44.0,44.0,44.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,27.333333333333332,0.0,31.566666666666666,0.22999999999999998,0.42,0.18999999999999997,2.7066666666666666,2.3333333333333335,0.3333333333333333,33.0,90.0,0.0,0.0,0.0,0.0,0.0,750869.3333333334,8.666666666666666,5.333333333333333,238344.66666666666,283858.0,45513.333333333336,61.0,0.0,0.5773502691896258,1.1547005383792517,5.131601439446884,0.0,10.71509838187841,0.09165151389911681,0.26664583251946766,0.32908965343808666,1.1417676354378474,1.1547005383792515,0.5773502691896258,18.01443865348016,0.0,0.0,0.0,0.0,0.0,0.0,220152.3450529958,13.316656236958787,2.8867513459481287,126183.0841925071,101189.41792499846,25018.68534382519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,Bernd Leno,GK,Fulham,7,7,1,2023-24,5.7,0.0,0.0,0.0,3.0,0.0,0.0,33.0,22.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.28,2.26,0.0,0.0,5.0,0.0,0.0,0.0,22.4,19.0,4.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1330243.0,1245051.0,1032846.0,0.0,0.0,0.0,10.0,6.0,0.0,82234.0,180024.0,69108.0,121109.0,228994.0,115350.0,38875.0,48970.0,46242.0,46.0,46.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10533.666666666666,0.0,0.0,-538.3333333333334,374.6666666666667,913.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.55945629205598,0.0,0.0,238.44566117531542,240.45235148222886,204.13475941152208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
673,Oleksandr Zinchenko,DEF,Arsenal,3,7,6,2023-24,5.2,0.0,0.0,0.0,0.0,1.0,0.0,14.0,28.0,15.0,0.0,1.0,0.0,5.3,21.2,13.4,0.06,0.13,0.03,0.06,0.21,0.03,0.0,0.08,0.0,1.5,0.2,0.9,2.0,0.0,1.0,0.0,0.0,0.0,17.4,11.2,6.8,90.0,79.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509595.0,484997.0,462182.0,0.0,6.0,0.0,1.0,7.0,2.0,16605.0,2503.0,-50655.0,34851.0,38750.0,14782.0,18246.0,36247.0,65437.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,1.0,21.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,1.28,1.6666666666666667,0.0,15.333333333333334,90.0,0.0,0.0,0.0,0.0,1.6666666666666667,1202713.3333333333,0.0,5.333333333333333,110455.33333333333,155151.0,44695.666666666664,45.666666666666664,0.0,0.0,1.7320508075688772,11.503622617824933,0.5773502691896258,0.0,0.0,0.0,0.0,0.9799999999999999,2.8867513459481287,0.0,9.449514978734799,0.0,0.0,0.0,0.0,0.0,1.5275252316519468,153152.21975646756,0.0,5.033222956847167,60604.640955403185,64014.70930184718,5222.127567700097,0.5773502691896258,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
674,Callum Wilson,FWD,Newcastle,6,7,0,2023-24,3.5,0.0,0.0,0.0,0.0,0.0,1.0,20.0,23.0,27.0,1.0,1.0,0.0,3.0,4.7,0.5,0.01,0.08,0.0,1.18,1.06,0.45,1.17,0.98,0.45,0.73,0.54,0.18,0.0,0.0,2.0,1.0,1.0,1.0,43.2,33.0,33.2,69.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579080.0,498144.0,536178.0,101.0,37.0,19.0,6.0,5.0,6.0,71481.0,-49753.0,-95206.0,101298.0,14777.0,5122.0,29817.0,64530.0,100328.0,78.0,78.0,79.0,0.0,1.0,0.0,0.0,0.3333333333333333,19.0,0.3333333333333333,13.299999999999999,0.07333333333333333,0.10000000000000002,0.02666666666666667,0.8666666666666667,1.0,0.0,11.799999999999999,81.33333333333333,0.0,0.0,0.0,0.0,0.0,485591.3333333333,2.0,3.3333333333333335,-10515.666666666666,29461.0,39976.666666666664,49.0,0.0,0.0,0.5773502691896258,7.810249675906654,0.5773502691896258,7.950471684120383,0.05131601439446885,0.09643650760992954,0.046188021535170064,0.6506407098647712,1.0,0.0,5.325410782277738,7.76745346515403,0.0,0.0,0.0,0.0,0.0,23712.086924885654,3.4641016151377544,3.2145502536643185,35469.58078880174,12861.00038877225,23815.550179102167,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
675,Zeki Amdouni,FWD,Burnley,15,7,0,2023-24,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,28.0,7.0,0.0,0.0,0.0,11.8,1.4,15.8,0.01,0.01,0.18,0.47,0.17,0.21,0.46,0.16,0.03,0.49,0.52,1.35,1.0,1.0,3.0,0.0,1.0,0.0,3.2,35.4,14.0,72.0,63.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14727.0,11600.0,12509.0,21.0,18.0,5.0,2.0,8.0,1.0,2777.0,-1272.0,-784.0,4208.0,942.0,1086.0,1431.0,2214.0,1870.0,54.0,54.0,55.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.333333333333332,0.6666666666666666,2.733333333333333,0.03,0.8966666666666668,0.8666666666666667,0.48333333333333334,0.6666666666666666,1.0,36.46666666666667,63.666666666666664,0.0,0.0,0.0,0.0,0.0,537800.6666666666,52.333333333333336,5.666666666666667,-24492.666666666668,40399.0,64891.666666666664,78.33333333333333,0.3333333333333333,0.0,0.5773502691896258,3.5118845842842465,0.5773502691896258,2.11266025033211,0.04358898943540674,0.3914502948438452,0.3731398308052,0.27934447074057744,1.1547005383792517,0.0,5.832095106677646,29.36551265231604,0.0,0.0,0.0,0.0,0.0,40492.39199322922,43.096790290383964,0.5773502691896258,86166.71237974286,52960.55991962321,35256.89127437831,0.5773502691896257,0.5773502691896258,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
676,Zeki Amdouni,FWD,Burnley,12,7,2,2023-24,5.0,0.0,0.0,0.0,0.0,0.0,2.0,-3.0,2.0,28.0,0.0,0.0,0.0,0.0,11.8,1.4,0.0,0.01,0.01,0.3,0.47,0.17,0.3,0.46,0.16,1.91,0.49,0.52,1.0,1.0,1.0,0.0,0.0,1.0,2.4,3.2,35.4,57.0,72.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49441.0,14727.0,11600.0,19.0,21.0,18.0,0.0,2.0,8.0,30154.0,2777.0,-1272.0,34182.0,4208.0,942.0,4028.0,1431.0,2214.0,54.0,54.0,54.0,1.0,0.0,0.0,0.0,0.6666666666666666,12.333333333333334,0.0,9.666666666666666,0.06666666666666667,0.2833333333333333,0.21666666666666667,0.7866666666666667,1.6666666666666667,0.3333333333333333,17.533333333333335,64.66666666666667,0.0,0.0,0.0,0.0,0.0,12945.333333333334,14.666666666666666,3.6666666666666665,240.33333333333334,2078.6666666666665,1838.3333333333333,54.333333333333336,0.0,0.0,1.1547005383792517,13.796134724383252,0.0,7.433258594542055,0.09814954576223638,0.16289055630494154,0.22052966542697455,0.4880915214724933,1.1547005383792517,0.5773502691896258,16.388207142129165,6.6583281184793925,0.0,0.0,0.0,0.0,0.0,1608.5155682595469,8.504900548115382,3.785938897200183,2210.326748092538,1845.4618211529962,392.4593397198407,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
