,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
13,Harry Wilson,MID,Fulham,13,4,1.2,2023-24,70.0,90.0,5.0,90.0,0.0,2.0,17178.0,20686.0,15157.0,1.0,8.0,11.0,1.8,13.0,10.8,2.0,26.0,3.0,3379.0,20.8,1.0,1.0,55.0,55.0,55.0,5.0,32.9,0.03,641.0,0.03,0.0,2.32,0.0,0.0,0.19,3.0,3.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.14,0.07,0.0,0.0,0.0,4763.0,3.8,0.0
14,Benjamin White,DEF,Arsenal,14,4,2.8,2023-24,90.0,90.0,18.0,90.0,20.6,1.0,895528.0,846686.0,812755.0,4.0,26.0,21.6,32.4,8.0,10.8,7.0,0.0,1.0,40504.0,4.2,2.0,2.0,55.0,55.0,55.0,2.0,7.3,0.1,67894.0,0.0,0.0,0.53,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1,0.03,0.02,0.0,0.0,0.0,0.0,49481.0,1.06,1.0
15,Ezri Konsa Ngoyo,DEF,Aston Villa,11,4,1.7,2023-24,90.0,90.0,12.0,90.0,15.6,2.0,107133.0,105680.0,102941.0,0.0,29.0,14.0,1.5,16.0,13.2,6.0,2.0,0.0,6316.0,0.4,1.0,1.0,45.0,45.0,45.0,0.0,1.3,0.01,4559.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,5971.0,0.68,0.0
16,Leon Bailey,MID,Aston Villa,11,4,3.5,2023-24,0.0,62.0,0.0,45.0,0.0,0.0,203866.0,63516.0,58138.0,0.0,41.0,50.0,0.0,-1.0,0.2,14.0,31.0,1.0,6101.0,13.2,0.0,0.0,55.0,55.0,55.0,0.0,3.8,0.0,132289.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.01,0.68,0.0,0.0,1.0,1.0,17487.0,0.64,3.0
17,Mario Lemina,MID,Wolves,8,4,1.8,2023-24,90.0,90.0,8.0,90.0,5.4,2.0,4281.0,4201.0,2776.0,10.0,9.0,12.6,1.7,11.0,10.4,2.0,9.0,1.0,726.0,2.5,0.0,0.0,50.0,50.0,50.0,9.0,3.3,0.06,379.0,0.06,0.0,1.2,0.0,0.0,0.7,4.0,4.0,0.0,0.0,0.0,0.69,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11,0.01,0.1,0.0,0.0,0.0,703.0,2.27,0.0
18,James Tarkowski,DEF,Everton,17,4,1.7,2023-24,90.0,90.0,12.0,90.0,24.0,2.0,165610.0,183289.0,179311.0,8.0,14.0,14.4,5.0,8.0,10.4,0.0,9.0,2.0,5814.0,0.5,1.0,1.0,45.0,45.0,45.0,8.0,0.3,0.15,2716.0,0.12,0.0,1.16,0.0,0.0,0.22,4.0,4.0,0.0,0.0,0.0,0.21,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.07,0.01,0.04,0.0,0.0,0.0,22246.0,3.11,0.0
19,Brennan Johnson,MID,Nott'm Forest,7,4,2.0,2023-24,69.0,90.0,7.0,79.0,13.0,2.0,52157.0,64462.0,53529.0,2.0,6.0,1.6,11.9,0.0,0.0,2.0,19.0,2.0,9862.0,2.8,2.0,2.0,60.0,60.0,60.0,6.0,0.3,0.02,1554.0,0.0,0.0,2.0,0.0,0.0,0.06,1.0,1.0,0.0,0.0,0.0,0.05,2.0,2.0,0.0,0.0,0.0,0.0,0.02,0.28,0.01,0.28,0.0,0.0,0.0,14093.0,0.51,0.0
20,Justin Kluivert,MID,Bournemouth,4,4,1.2,2023-24,59.0,27.0,0.0,30.0,3.4,1.0,33348.0,40292.0,43879.0,7.0,2.0,9.0,12.3,2.0,0.0,1.0,19.0,1.0,685.0,11.5,1.0,1.0,50.0,49.0,50.0,0.0,0.0,0.05,764.0,0.03,0.0,1.34,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,8178.0,0.2,0.0
21,Phil Foden,MID,Man City,10,4,6.2,2023-24,4.0,90.0,16.0,90.0,22.6,4.0,1332873.0,779132.0,706434.0,10.0,35.0,37.4,21.9,6.0,9.0,9.0,28.0,3.0,77947.0,91.6,0.0,0.0,75.0,76.0,75.0,32.0,32.8,0.2,531400.0,0.02,0.0,0.41,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,1.0,0.0,0.0,0.18,0.38,0.53,0.27,0.0,0.0,0.0,54285.0,0.29,3.0
22,Ollie Watkins,FWD,Aston Villa,11,4,3.7,2023-24,85.0,73.0,8.0,90.0,20.8,5.0,2286440.0,2282862.0,2116959.0,65.0,11.0,7.2,24.8,18.0,32.2,5.0,12.0,5.0,147192.0,32.4,1.0,1.0,80.0,80.0,80.0,29.0,23.4,0.79,158524.0,0.78,0.0,0.39,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15,5.0,5.0,1.0,1.0,0.0,0.0,0.01,0.33,0.05,0.23,0.0,0.0,0.0,207981.0,0.64,0.0
23,Gabriel dos Santos Magalhães,DEF,Arsenal,14,4,1.0,2023-24,0.0,20.0,0.0,4.0,0.0,0.0,2040170.0,2639445.0,2743150.0,0.0,5.0,13.0,0.0,2.0,0.2,1.0,0.0,1.0,61796.0,0.0,0.0,0.0,50.0,49.0,50.0,0.0,0.0,0.0,36142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657559.0,0.73,0.0
24,Takehiro Tomiyasu,DEF,Arsenal,14,4,1.2,2023-24,0.0,66.0,0.0,40.0,0.0,0.0,20667.0,24757.0,16472.0,0.0,13.0,0.0,0.0,9.0,10.0,3.0,0.0,1.0,4024.0,3.8,0.0,0.0,45.0,45.0,45.0,9.0,4.3,0.0,1387.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.03,0.03,0.0,0.0,0.0,6513.0,1.79,0.0
25,Sean Longstaff,MID,Newcastle,5,4,2.3,2023-24,18.0,33.0,5.0,5.0,10.2,1.0,16460.0,18338.0,20255.0,26.0,2.0,7.2,14.3,3.0,0.0,1.0,0.0,1.0,235.0,0.4,2.0,2.0,50.0,49.0,50.0,0.0,0.0,0.17,303.0,0.16,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2655.0,0.56,0.0
26,Kaoru Mitoma,MID,Brighton,15,4,5.3,2023-24,90.0,80.0,10.0,90.0,3.2,1.0,4235929.0,3482735.0,3166456.0,32.0,40.0,64.6,32.3,26.0,28.6,12.0,35.0,5.0,151741.0,49.1,3.0,3.0,65.0,66.0,65.0,22.0,61.9,0.45,628321.0,0.07,0.0,3.33,0.0,0.0,1.2,1.0,1.0,0.0,0.0,0.0,0.53,1.0,1.0,0.0,0.0,0.0,0.0,0.38,0.64,0.67,0.02,1.0,1.0,1.0,60700.0,1.88,2.0
27,Simon Adingra,MID,Brighton,15,4,1.5,2023-24,18.0,0.0,5.0,16.0,9.0,1.0,36122.0,46436.0,18476.0,8.0,0.0,0.0,11.8,20.0,33.0,0.0,0.0,6.0,19768.0,0.0,0.0,0.0,50.0,50.0,50.0,35.0,1.3,0.02,3219.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.26,0.0,0.25,0.0,0.0,0.0,13182.0,0.0,0.0
28,David Raya Martin,GK,Arsenal,14,4,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,301218.0,388156.0,458701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5826.0,0.0,0.0,0.0,50.0,49.0,50.0,0.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95195.0,0.0,0.0
29,Jean-Philippe Mateta,FWD,Crystal Palace,20,4,2.0,2023-24,19.0,0.0,2.0,0.0,0.0,1.0,30007.0,33479.0,35176.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,0.0,0.0,50.0,49.0,50.0,0.0,0.0,0.01,1428.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5910.0,0.0,0.0
30,William Saliba,DEF,Arsenal,14,4,4.0,2023-24,90.0,90.0,14.0,90.0,17.6,1.0,2652845.0,2061837.0,1463572.0,7.0,29.0,27.6,14.5,22.0,33.6,8.0,0.0,5.0,320796.0,1.2,2.0,2.0,51.0,52.0,50.0,2.0,13.6,0.07,511623.0,0.04,0.0,0.53,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.0,51423.0,1.06,2.0
31,Destiny Udogie,DEF,Spurs,6,4,6.3,2023-24,81.0,69.0,36.0,90.0,22.8,12.0,351648.0,207601.0,188121.0,8.0,10.0,10.2,12.3,16.0,15.8,5.0,37.0,1.0,16364.0,12.3,0.0,0.0,45.0,45.0,45.0,2.0,17.3,0.34,147833.0,0.0,0.0,0.54,0.0,0.0,0.24,0.0,0.0,3.0,0.0,0.0,0.15,2.0,2.0,1.0,1.0,1.0,1.0,0.34,0.04,0.09,0.0,0.0,0.0,0.0,14998.0,1.64,0.0
32,Douglas Luiz Soares de Paulo,MID,Aston Villa,11,4,2.5,2023-24,85.0,63.0,12.0,90.0,11.4,2.0,227643.0,233546.0,255432.0,0.0,30.0,44.0,33.9,10.0,9.4,7.0,19.0,1.0,4278.0,14.4,1.0,1.0,55.0,55.0,55.0,19.0,22.3,0.13,11671.0,0.0,0.0,0.39,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.79,5.0,5.0,1.0,1.0,0.0,0.0,0.13,0.34,0.1,0.19,0.0,1.0,1.0,22856.0,0.64,0.0
33,Mark Flekken,GK,Brentford,3,4,3.5,2023-24,90.0,90.0,22.0,90.0,32.0,4.0,221996.0,181430.0,159379.0,0.0,28.0,19.2,0.0,17.0,0.0,6.0,0.0,2.0,16379.0,0.0,1.0,1.0,45.0,45.0,45.0,0.0,0.0,0.0,48159.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16025.0,0.46,0.0
34,Andreas Hoelgebaum Pereira,MID,Fulham,13,4,2.8,2023-24,62.0,67.0,25.0,32.0,35.0,8.0,90370.0,105836.0,93427.0,7.0,8.0,2.6,10.3,10.0,0.6,2.0,6.0,4.0,13051.0,11.3,0.0,0.0,55.0,55.0,55.0,2.0,0.8,0.02,3081.0,0.02,0.0,1.53,1.0,1.0,0.03,2.0,2.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,19336.0,1.94,0.0
35,João Palhinha Gonçalves,MID,Fulham,13,4,1.5,2023-24,90.0,23.0,33.0,0.0,55.2,10.0,11355.0,11372.0,14930.0,22.0,0.0,3.4,3.3,0.0,0.0,0.0,0.0,0.0,159.0,1.2,2.0,2.0,50.0,50.0,50.0,0.0,0.0,0.18,546.0,0.17,0.0,3.25,1.0,1.0,0.01,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,1417.0,1.87,0.0
36,Billy Gilmour,MID,Brighton,15,4,3.3,2023-24,59.0,90.0,12.0,16.0,13.4,1.0,9496.0,9299.0,8698.0,6.0,15.0,12.6,32.0,4.0,6.0,2.0,0.0,1.0,364.0,6.3,2.0,2.0,50.0,50.0,50.0,7.0,5.0,0.47,762.0,0.18,0.0,2.18,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29,0.07,0.03,0.02,0.0,0.0,0.0,1282.0,2.06,0.0
37,Son Heung-min,MID,Spurs,6,4,7.5,2023-24,90.0,90.0,18.0,74.0,10.4,3.0,580523.0,499228.0,428040.0,18.0,20.0,18.4,48.6,5.0,0.0,3.0,21.0,2.0,56308.0,50.8,0.0,0.0,90.0,90.0,90.0,31.0,6.8,0.34,102767.0,0.05,0.0,0.67,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.13,2.0,2.0,1.0,1.0,1.0,1.0,0.29,0.13,0.38,0.08,0.0,0.0,0.0,60405.0,1.99,0.0
38,Joe Gomez,DEF,Liverpool,2,4,2.5,2023-24,57.0,14.0,4.0,0.0,13.0,1.0,27843.0,28148.0,24790.0,4.0,4.0,3.6,0.1,0.0,0.0,1.0,0.0,0.0,1403.0,0.8,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.01,735.0,0.01,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2738.0,0.84,0.0
39,Pedro Porro,DEF,Spurs,6,4,4.5,2023-24,90.0,87.0,30.0,0.0,18.2,6.0,311257.0,158790.0,183929.0,9.0,26.0,15.4,4.0,0.0,0.0,6.0,3.0,0.0,5884.0,17.2,0.0,0.0,50.0,49.0,50.0,0.0,0.0,0.13,147014.0,0.09,0.0,0.67,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.04,0.0,0.12,0.0,0.0,0.0,0.0,21452.0,1.73,0.0
40,Levi Colwill,DEF,Chelsea,16,4,2.8,2023-24,90.0,90.0,26.0,90.0,17.4,6.0,384501.0,340133.0,249349.0,5.0,10.0,7.4,14.4,19.0,17.8,1.0,11.0,2.0,77309.0,5.0,0.0,0.0,45.0,45.0,45.0,7.0,22.5,0.26,67085.0,0.11,0.0,0.43,0.0,0.0,0.15,3.0,3.0,0.0,0.0,0.0,0.13,1.0,1.0,0.0,0.0,1.0,1.0,0.15,0.09,0.02,0.08,0.0,0.0,0.0,30402.0,1.8,0.0
41,Dominic Calvert-Lewin,FWD,Everton,17,4,0.3,2023-24,0.0,37.0,0.0,0.0,0.0,0.0,43623.0,60702.0,84782.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,896.0,1.6,0.0,0.0,59.0,59.0,60.0,0.0,0.0,0.0,1741.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20594.0,2.12,0.0
42,João Pedro Junqueira de Jesus,FWD,Brighton,15,4,2.0,2023-24,30.0,33.0,6.0,87.0,7.8,1.0,2016178.0,2500646.0,2090041.0,24.0,-1.0,8.2,18.8,26.0,0.0,0.0,15.0,7.0,266118.0,1.1,1.0,1.0,55.0,56.0,55.0,0.0,0.0,0.16,75870.0,0.05,0.0,1.15,0.0,0.0,0.17,1.0,1.0,0.0,1.0,1.0,0.16,1.0,1.0,0.0,0.0,0.0,0.0,0.11,1.33,0.01,1.3,1.0,0.0,0.0,560722.0,1.15,0.0
43,Kurt Zouma,DEF,West Ham,12,4,4.7,2023-24,90.0,90.0,18.0,90.0,29.6,2.0,85875.0,84883.0,78870.0,2.0,9.0,8.2,0.0,10.0,19.4,2.0,0.0,2.0,3516.0,0.0,1.0,1.0,45.0,45.0,45.0,0.0,0.0,0.0,3811.0,0.0,0.0,1.52,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6353.0,2.45,0.0
44,Neal Maupay,FWD,Everton,17,4,0.8,2023-24,0.0,39.0,0.0,71.0,0.0,0.0,103342.0,113529.0,98113.0,0.0,-1.0,3.0,0.0,-4.0,9.4,1.0,19.0,2.0,14343.0,1.6,0.0,0.0,50.0,50.0,50.0,75.0,11.7,0.0,6843.0,0.0,0.0,0.0,0.0,0.0,0.17,2.0,2.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.02,1.35,0.0,0.0,0.0,19370.0,0.98,0.0
45,Jordan Ayew,MID,Crystal Palace,20,4,3.5,2023-24,90.0,90.0,16.0,90.0,26.6,5.0,40846.0,38180.0,22910.0,54.0,2.0,3.6,34.0,14.0,26.8,1.0,22.0,6.0,8288.0,12.7,1.0,1.0,55.0,55.0,55.0,32.0,32.0,0.25,6122.0,0.21,0.0,0.97,0.0,0.0,0.21,1.0,1.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.45,0.03,0.09,0.0,0.0,0.0,5588.0,2.0,0.0
46,Dominik Szoboszlai,MID,Liverpool,2,4,5.3,2023-24,90.0,90.0,10.0,90.0,8.6,2.0,380525.0,340429.0,308481.0,5.0,26.0,15.2,15.3,17.0,0.0,5.0,22.0,2.0,26038.0,15.9,1.0,1.0,70.0,70.0,70.0,0.0,0.0,0.09,52151.0,0.07,0.0,2.0,0.0,0.0,0.17,1.0,1.0,0.0,0.0,0.0,0.12,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.12,0.05,0.02,0.0,0.0,0.0,40406.0,1.29,0.0
